Ewe,English
"Le woƒe nuwɔnawo me tsonuwo ta. 14 Tsɔ wò atikplɔ kplɔ wò dukɔ, alẽha si nye wò domenyinu Si le eɖokui si le ave me, le atikutsetsebɔ me.","14 Pasture your people with your staff, the sheep that are your estate, dwellers in the solitude of the bush, in the midst of Carmel; let them pasture Bashan and Gilead as in days of yore;"
Anyigba azu Paradiso. Yesaya 35:1; Luka 23:43.,Paradise.​ Isaiah 35:1; Luke 23:43.
Agbalẽ si do dzidzɔ nam wue nye esi me Biblia me ŋutinya siwo ku ɖe amegbetɔ ƒe ŋutinya ƒe gɔmedzedze kple Israel-viwo ƒe ŋutinya ŋu la le.,A book that especially interested me contained Bible stories about the dawn of history and the experiences of the Israelites.
Ale si mele agbe nɔm fifia la hã nye kpeɖodzi ɖeka.,My own life is evidence of that.
LÉ ŊKU ÐE ALE SI NÈZÃA MƆ̃ÐAŊUNUWOE ŊU.,ASSESS YOUR USE OF TECHNOLOGY.
"5 Azɔ hã, wodzidze nu hema ƒuƒoƒo sia kple ekemɛa me tɔwo, elabena tatɔ siwo kpɔa kɔkɔeƒe la kple tatɔ siwo kpɔa Mawu vavã la ƒe dɔwo dzi la tso Eleazar viwo kple Itamar viwo siaa dome. 6 Eye Semaya, si nye Lewi viwo ƒe agbalẽŋlɔla Netanel ƒe vi, ŋlɔ woƒe ŋkɔwo ɖi le fia la, amegãwo, nunɔla Zadok, Ahimelek, Abiatar vi, kple nunɔlawo kpakple Lewi viwo ƒe tatɔ siwo le wo fofowo ƒe aƒekɔwo nu la ŋkume; ne wotia Eleazar ƒe aƒekɔ ɖeka la, ekema wotiaa Itamar hã tɔ ɖeka.","5 And they divided them by lot, these with those, for there were princes of sacred ritual and princes of God from the sons of Eleazar and from the sons of Ithamar; 6 and Secretary Shemaʽiah the son of Nethaneel, of the Levites, wrote them down before the king and the princes and Priest Sadok and Ahimelec the son of Abiathar and the heads of families of the priests and of the Levites; one family was taken for Eleazar and one taken for Ithamar."
"4 Esime menɔ ame me, ŋusẽ nɔ ŋunye, Esime menɔ ƒomedodo me kple Mawu le nye agbadɔ me;","4 As I was in my days of ripeness, when God had a fence round my home,"
Nyatakaka Yeyewo: Yehowa Ðasefowo Na Kpekpeɖeŋu Ame Akpe Geɖe Siwo Si Aʋa Le Ukraine,Update: Jehovah’s Witnesses Organize Relief for Thousands Displaced in Ukraine
"25 Elabena wogblẽm ɖi, eye woyi ɖado dzudzɔ na mawu bubuwo, ne woatsɔ woƒe asinudɔwɔwɔwo katã ado dziku nam.","Whoever of all his people among you will volunteer to go, be his God with him and let him go up.”"
Mía dometɔ ɖe sia ɖe ate ŋu alé dɔ aɖo kudo nu.,A terminal disease can afflict anyone at any time.
"2 Eye Hana do gbe ɖa gblɔ be: “Nye dzi le aseye tsom le Yehowa me; Yehowa na nye dzo do biɖaa. Nye nu ke baa ɖe nye futɔwo ŋu, Elabena mele dzidzɔ kpɔm le wò xɔxɔdɔwo me.","2 And Hannah prayed and said “My heart exults in Jehovah, my horn is uplifted in Jehovah, my mouth opens wide against my enemies, because I rejoice in your deliverance."
3:1-5,4:1-37
"Gake nukutɔe, ne lo ɖo aɖu nuwo dzi la, etea ŋu dea vovototo wo me, eye eƒe ŋutete sia wu ale si amegbetɔwo ƒe asibidɛnu tea ŋu nana wonyaa nu siwo ŋu woka asii la gɔ̃ hã.","Yet, the crocodile’s jaw is also incredibly sensitive to touch even more sensitive than the human fingertip."
Aleae wòdzɔe be Aristotle ƒe nuŋububu si nye be anyigbaa le xexea titina la va zu Katolikoha la ƒe nufiafia.,1224-1274)​ incorporated Aristotle’s writings into their theology.
"Nɔvi siwo tso Canada, United States kple Europa dukɔ vovovowo me la va kpe asi ɖe gbeƒãɖela 1,108 siwo le Austria kple Germany eye woɖea gbeƒã na Arab-gbedolawo la ŋu.","Visiting brothers and sisters from Canada, the United States, and various countries in Europe supported the 1,108 publishers in Austria and Germany who serve in the Arabic field."
"10 Ke ŋutsu aɖe le Kaisarea, si ŋkɔe nye Kornelio, eye wònye asrafowo ƒe hatsotso si woyɔna be Italia-srafoha la ƒe aʋafia. 2 Edoa vevie mawusubɔsubɔ, eya kple eƒe aƒe blibo la katã vɔ̃a Mawu, enyoa dɔme naa nu amewo, eye wònɔa kokoƒoƒo dzi na Mawu ɣeawokatãɣi. 3 Le ŋkekea ƒe gaƒoƒo asiekelia lɔƒo la, ekpɔ mawudɔla aɖe le ŋutega me wòva egbɔ heyɔe be: ""Kornelio! "" 4 Kornelio kpɔe gãa, vɔvɔ̃ ɖoe, eye wògblɔ be: ""Aƒetɔ, nu kae? ""","10 And a certain man at Cesarea, Cornelius by name, a centurion of what is known as the Italian cohort, 2 a pious man and one who feared God with all his family, doing many acts of charity to the people and praying to God continually, 3 saw in a vision distinctly, at about three o’clock in the afternoon, an angel of God come in to him and say to him ""Cornelius! "" 4 And he, terror-struck as he fixed his eyes on him, said ""What is it, sir? """
"4 Ne èzɔ le ŋkunyeme abe ale si fofowò David zɔ le dzi dzadzɛ kple dzɔdzɔenyenye me ene, eye nèwɔ nu siwo katã ƒe se mede na wò la dzi, eye nèlé nye sewo kple ʋɔnudrɔ̃ɖoɖowo me ɖe asi la, 5 ekema nye hã mali ke wò fiaɖuƒe ƒe fiazikpui ɖe Israel dzi ɖaa, abe ale si medo ŋugbe na fofowò David ene be, ‘Wò ƒomea me tɔ siwo abɔbɔ nɔ Israel ƒe fiazikpui dzi la nu matso o.’ 6 Gake ne wò kple viwòwo mietrɔ le yonyeme, eye mielé nye sedede kple nye ɖoɖo siwo metsɔ ɖo mia ŋkume la me ɖe asi o, eye mieyi ɖasubɔ mawu bubuwo hede ta agu na wo la, 7 ekema nye hã maɖe Israel ɖa le anyigba si metsɔ na wo la dzi, eye matsɔ xɔ sia si ŋu mekɔ na nye ŋkɔ la aƒu gbe le ŋkunyeme, eye Israel azu vlodonu kple alɔmeɖenu le dukɔwo katã dome.","4 And for yourself, if you walk before me as your father David did, in integrity of heart and in uprightness, doing just as I have commanded, and keep my usages and laws, 5 I will set up the throne of your kingship over Israel forever, as I promised your father David ‘You shall never be without a man on the throne of Israel.’ 6 If you, yourselves and your sons, shall turn back from following me and not keep my commandments and usages that I have set before you, and go and worship other gods and do them reverence, 7 I will stamp out Israel from over the soil I gave them, and the house I had made a sacred place for my name I will discard, and Israel shall become a byword and a jeer among all peoples."
"8 Eye nàdze ŋgɔnye ayi Gilgal, mava gbɔwò ava sa numevɔwo kple ŋutifafavɔwo. Nàlala ŋkeke adre va se ɖe esime mava gbɔwò, eye magblɔ nu si nàwɔ la na wò.”","8 And go down before me to the Gilgal; I will be coming down to you to offer burnt-offerings and sacrifice welfare-sacrifices; seven days you shall wait, till I come to you and let you know what you are to do.”"
"Braɖaviwo nyena amesiwo nyananu nyuie eye woƒe nusɔsrɔ wɔnawo le suku dzenaedzi nawo nyuie alegbegbebe, edɔwɔwɔ kude agbãle ŋti alo asinu dɔwɔwɔ nye enusi ɖenavi nawo ŋtɔ.
","The natives of Tuesday are intelligent people, they observe great studying and the have success in professional life."
"11 Eye wotsɔ aɖa aɖe si le abe atizɔti ene la de asi nam hegblɔ be: ""Tso nàdzidze Mawu ƒe gbedoxɔa ƒe kɔkɔeƒe la kple vɔsamlekpui la kpakple ame siwo dea ta agu le eme la.","11 And I was given a reed like a staff, with the words ""Rise and measure the temple of God, and the altar, and those who worship in it."
27 Ame vɔ̃ɖi ƒe vɔsa nye ŋunyɔ; Ʋuu keke wòahanye be etsɔe vɛ kple susu vɔ̃ɖi!,"but a right-doer gives and does not hold back. 27 Wrong-doers’ sacrifice is an abomination,"
Eya ta dzadzraɖo do ŋgɔ le vevie be nàte ŋu atsi agbe.,Preparation is your most important key to survival.
"Zi geɖe la, nyagbɔgblɔ ""Mawu ƒe nya "" fiaa Mawu ƒe gbedeasi alo nya siwo wògblɔ.","The expression ""the word of God "" usually refers to a divine message or to a collection of those messages."
"Esia nana mesena le ɖokuinye me be mede bubu ŋunye o, si wɔnɛ be mewɔa wɔɖenui. ""","""I feel belittled, and sometimes I respond unkindly. """
Nɔ dzadzraɖoɖi ɖe afɔkuwo ŋu.,Plan ahead for potential disasters.
(Lododowo 22:3) Nunya le eme be míadzra ɖo ɖe afɔkuwo ŋu do ŋgɔ.,(Proverbs 22:3) We are wise to prepare an emergency plan in advance.
"Atrɔ eƒe dziku aƒo ɖi abe dzo ene, Eye agakpewo akaka le eta.","His choler is like a stream of fire, and the rocks break down before him."
"Elabena nu si amegbetɔwo buna nu kɔkɔ la nye ŋunyɔnu le Mawu ya ŋkume. 16 ""Woɖe gbeƒã Se la kple Nyagblɔɖilawo ƒe nyawo va se ɖe Yohanes dzi.",16 There was the law and the prophets until John; since then the gospel of the Reign of God is being preached and everybody is pushing into it.
Menye atsu kple nɔ ƒe gododo dzie nugbagbevi aɖewo abe amoeba ene tona hafi dzina o.,"Some organisms, such as amoebas, don’t have male and female counterparts."
"13 Nunɔlawo kple Lewi vi siwo le Israel blibo la tso woƒe nutoawo katã me va egbɔ. 14 Lewi viwo gblẽ woƒe lãnyiƒewo kple woƒe anyigbawo ɖi heva Yuda kple Yerusalem, elabena Yeroboam kple viawo xɔ dɔ le wo si be woaganye nunɔlawo na Yehowa o. 15 Eye Yeroboam ɖo eya ŋutɔ ƒe nunɔlawo nuxeƒeawo kple gbɔgbɔ vɔ̃ siwo ɖi gbɔ̃wo kple nyivi siwo wòwɔ la nu.","13 And the priests and Levites throughout Israel sided with him out of all their territory; 14 for the Levites left their glebes and property and went to Judah and Jerusalem because Jeroboam and his sons had superseded them from serving as priests to Jehovah, 15 and he had set up priests of his own for the heights and for the satyrs and for the calves he had made."
Jairo le gbeƒã ɖe nya nyuia le dutoƒo,Jairo sharing in the public ministry
"Nyateƒeae nye be nu si ŋu dzila geɖe tsia dzi ɖo koe nye be yewo viwo nade suku alo nu nadze edzi na wo le agbe me. ""","The reality is that many parents seem more concerned about academic or material advancement. """
Wolɔ̃ ɖe Aristotle ƒe nufiafia aɖewo dzi be wonye nyateƒe,Some of Aristotle’s teachings attained the status of received truth
"Le ƒe 1990 me la, Yehowa Ðasefo aɖe va gbɔnye le aƒe me, eye wòtsɔ nu si Biblia gblɔ tso etsɔme nyui si le amegbetɔwo si la fiam.","In 1990, one of Jehovah’s Witnesses called at my house and showed me what the Bible says about a better future for mankind."
"12 Mi vinye lɔlɔ̃awo, mele eŋlɔm na mi, elabena wotsɔ miaƒe nu vɔ̃wo ke mi le eƒe ŋkɔ la ta.","12 I am writing to you, children, because your sins are forgiven you on account of his name."
"19 Fiawo va wɔ aʋa; Kanaan fiawo kpe aʋa Le Taanak, le Megido-tɔ la nu ɣemaɣi. Womekpɔ klosalo aɖeke ha o.","19 Kings came, they fought; then fought the kings of the Canaanites at Taʽanac by the Megiddo Water;no winnings of silver did they take."
Blanuilédɔ dzea Andrea kple Brittney dzi ɣeaɖewoɣi.,Andrea and Brittney suffer from bouts of loneliness.
"5 Manase xɔ akpa ewo hekpe ɖe Gilead-nyigba kple Basan-nyigba, si le Yordan ƒe go kemɛ dzi la ŋu,","5 Manasseh’s pales fell ten of them, besides the country of Gilead and the Bashan on the other side of the Jordan,"
"2 Ke nɔviwo, le mía Aƒetɔ Yesu Kristo ƒe anyinɔɣi kple esime woaƒo mía nu ƒu ɖe egbɔ ŋuti la, míele biabiam tso mia si 2 be miagana woatɔtɔ miaƒe susu kaba alo ana nya aɖe si adze abe gbɔgbɔ mee wòtso ene, alo nya aɖe si wogblɔ kple nu, alo agbalẽ aɖe si adze abe mía gbɔe wòtso ene la, naɖe fu na mi, be Yehowa ƒe ŋkeke la ɖo vɔ o.","2 But we beg you, brothers, as to the coming of our Lord Jesus Christ and our being gathered to him, 2 not to shake right out of your senses nor be disquieted either by an inspiration or by an argument, or by a letter as being by us, with the idea that the Day of the Lord is upon us."
"5 Womagbugbɔ ayi Egipte-nyigba dzi o, ke boŋ Asiria anye eƒe fia,","5 Your calf, Samaria, is repudiated; I am angry with them how long will they be incapable of innocence?"
"Eye ha la de asi vɔsaawo kple akpedavɔsaawo tsɔtsɔ vɛ me, eye ame sia ame si lɔ̃ tso dzi me faa la tsɔ numevɔsawo vɛ. 32 Numevɔsa siwo ameha la tsɔ vɛ la ƒe xexlẽme le nyi blaadre, agbo alafa ɖeka, alẽtsui alafa eve","5 And when the news broke, the sons of Israel gave plenty of the first of grain, grape-juice, and oil and honey and all produce of the range, and brought the tithe of everything in large quantity; 6 and the sons of Israel and Judah who lived in the cities of Judah also brought tithe of cattle and sheep and goats and tithe of sacred things consecrated to their God Jehovah, and laid them by heaps."
"""Nuteƒewɔwɔe nye ema; nuteƒemawɔmawɔe nye ema. ""","""This is loyal; that is disloyal. """
"Esi Israel-viwo yi ɖaƒu asaɖa anyi ɖe wo ŋgɔ la, wonɔ abe gbɔ̃ha sue eve ene, evɔ Siriatɔwo gbagba ɖe anyigba la katã dzi. 28 Eye Mawu vavã la ƒe ame la va gblɔ na Israel-fia la be: “Ale Yehowa gblɔe nye esi, ‘Esi Siriatɔwo be: “Towo ƒe Mawue Yehowa nye, eye menye bali me Mawue wònye o” ta la, matsɔ ameha gã sia katã ade asi na wò, ne miadze sii be, nyee nye Yehowa.’” 29 Eye woƒu asaɖa anyi dze ŋgɔ wo nɔewo ŋkeke adre, eye aʋa la fe ati le ŋkeke adrea gbe. Israel-viwo wu Siriatɔwo ƒe aʋawɔla afɔzɔla akpe alafa ɖeka le ŋkeke ɖeka dzi. 30 Ke ame siwo susɔ la si yi Afek dua me. Gake gli la mu dze ame akpe blaeve vɔ adre, siwo susɔ la dzi.","28 And the man of God approached the king and said “Says Jehovah, Since the Syrians say ‘Jehovah is a god of the mountains and not of the vales,’ I will give all this great host into your hands, and you shall know that I am Jehovah.” 29 And they camped face to face for seven days; and on the seventh day battle was joined, and the sons of Israel defeated the Syrians, killing a hundred thousand infantry in one day; 30 and the survivors fled into the city of Aphek, and the wall fell on twenty-seven thousand survivors."
Woƒe susue nye be yewoanɔ te ɖe dzɔdzɔme nyatakakadzraɖonu si de ŋgɔ sãsãsã la ƒe ŋutete dzi awɔ yewo tɔa. Dzɔdzɔmenu mae nye domenyiŋusẽfianu (DNA alo ADN).,Scientists are hoping to revolutionize current methods for digital storage by imitating a far superior data-storage system found in nature DNA.
Kplɔla,Shepherd
"Esrɔɖeɖe ƒe kɔnu sia nye kɔnu si amewo lebena nyuie le blemame, wɔa gake le egbeƒe ŋkekea wo mela, amewo mega dena bubu neneŋ ƒe kɔnuwo nu o.
",(About the virginity of the girl is very important from the boy’s family but nevertheless I am not going deeply about this fact here).
"2 hafi ne ɣe, kekeli, ɣleti kple ɣletiviwo nava do viviti, eye alilikpowo nakplɔ tsidzadza gã ɖo;","26 Dassies are a people that are not formidable, but they place their house in the crag;"
"(Psalmo 103:20) Le kpɔɖeŋu me, Mawu ƒo nu na Mose gbe ɖeka le ŋuve aɖe si nɔ bibim me, eye Biblia gblɔ be: ""Mose ɣla eƒe ŋkume, elabena ele vɔvɔ̃m na Mawu vavã la kpɔkpɔ. "" (2 Mose 3:4, 6) Mose mekpɔ Mawu ŋutɔŋutɔ o, elabe nya siwo ƒo xlã nya ma ɖee fia be ""Yehowa ƒe dɔla "" ye wòkpɔ.​ 2 Mose 3:2.","(Psalm 103:20) For example, God once spoke to Moses from a burning bush, and the Bible says that ""Moses hid his face, because he was afraid to look at the true God. "" (Exodus 3:​4, 6) Moses did not literally see God, though, for the context shows that he actually saw ""Jehovah’s angel. ""​ Exodus 3:2."
"Mede dzesii be ekpɔa dzidzɔ ɖe Ŋɔŋlɔawo ŋu, eye eƒoa nu tso Biblia me nyateƒea ŋu nam zi geɖe.","I could tell that he loved the Scriptures, and he often shared Bible truths with me."
"Takpekpe siawo adze egɔme le Amerika-dukɔa me eye emegbe woawɔe le Australia, Ecuador, England, Germany, Greece, Mexico, South Korea kple Zimbabwe.","The convention series will commence in the United States and then continue in Australia, Ecuador, England, Germany, Greece, Mexico, South Korea, and Zimbabwe."
"Womegblẽ ame aɖeke ɖi o, negbe ame siwo da ahe ŋutɔŋutɔ la ko. 15 Ale wòɖe aboyo Yehoyakin yi Babilon; eye wòɖe aboyo fia dada kple fia srɔ̃wo kple fiaŋumewo kpakple dukɔ la ƒe ame ŋkutawo tso Yerusalem yi Babilon. 16 Babilon-fia ɖe aboyo aʋawɔlawo katã, siwo le ame akpe adre, hekpe ɖe aɖaŋudɔwɔla kple gbede akpe ɖeka ŋu yi Babilon, wonye ŋutsu kalẽtɔ siwo wona hehee ɖe aʋawɔwɔ ŋu.","14 And he deported all Jerusalem, and all the generals, and all the leading men, a deportation of ten thousand, and all the carpenters and smiths; there was nobody left but the proletariat; 15 and he deported Jehojakin to Babylon, and the queen-mother and the king’s wives and his eunuchs, and the notables of the country, he sent along from Jerusalem to Babylon as a deportation; 16 and all the leading men, seven thousand in number, and the carpenters and smiths, one thousand, the whole number fighting men, the king of Babylon brought to Babylon as a deportation."
"10 Ke ne èle vɔvɔ̃m na wo dzi dzedze la, kplɔ wò dɔla Pura miayi asaɖa la me.","10 And if you are afraid to descend on it, you and your man Purah go down to the camp"
Nu kae nye blanuiléledɔ?,What is depression?
"Esia wɔe be nèkafua viwò ŋutsu eveawo ɣesiaɣi, ne womewɔ naneke si dze kafukafu o hã.",At every opportunity you praise your two boys even when they have done nothing at all that was praiseworthy.
Ame siwo srɔ̃a nu tso amegbetɔwo ƒe nɔnɔmewo ŋu lɔ̃ ɖe edzi be ame siwo míedea ha kplii la kpɔa ŋusẽ gã ɖe mía dzi.,Sociologists agree that such influence can affect your life.
"27 Wodzi ŋutsuvi etɔ̃ kple nyɔnuvi ɖeka, si ŋkɔe nye Tamar, na Absalom.","27 And Absalom had three sons born to him, and one daughter, whose name was Tamar; she was a beauty."
"Yesaya 2:3, 4.","Isaiah 2:3, 4."
6 Bet-Lebaot kple Saruhen,"6 and Beth-Lebaoth and Sharuhen, thirteen cities and their villages,"
"Woaɖo Yerusalem nɔla aɖewo dzɔlawoe, wo dometɔ aɖewo nadzɔ teƒe siwo wode asi na wo, eye wo dometɔ aɖewo nanɔ woawo ŋutɔwo ƒe aƒewo ŋgɔ.” 4 Ke du la keke helolo, gake ame ʋɛ aɖewo koe le eme, eye womekpɔ gbugbɔ xɔwo tu haɖe o.","4 And Jeshuaʽ and Bani, Kadmiel, Shebaniah, Bunni, Sherebiah, Bani, Kanani, stood up on the Levites’ platform, and they cried out in a loud voice to their God Jehovah."
"Nu Kae Mawɔ Ne Wotsɔa Gbɔdɔnyawo Ðea Fu Nam?
",How Can I Deal With Sexual Harassment?
"Natalie: Ne menya ge ɖe Fiaɖuƒe Akpata me ko la, hamea me nɔviŋutsu kple nɔvinyɔnuwo doa gbe nam vividoɖeameŋutɔe.","Natalie: As soon as I walk into the Kingdom Hall, my spiritual brothers and sisters greet me with warm smiles."
"Nɔnɔme nyui siwo ame siwo ɖoa toe ɖena fiana.​ Galatiatɔwo 5:22, 23.","The fine qualities displayed by people who obey him.​ Galatians 5:​22, 23."
"12 Yehowa nena aɖaŋudzedze kple nugɔmesese wò, ale be ne etsɔ wò ɖo Israel nu la, nàlé Yehowa wò Mawu ƒe se la me ɖe asi. 13 Ne èwɔ se kple ʋɔnudrɔ̃ɖoɖo siwo Yehowa tsɔ na Mose ku ɖe Israel ŋu dzi pɛpɛpɛ la, ekema nu adze edzi na wò.","12 Only may Jehovah give you good sense and discernment and his commission for Israel and that you may observe the instructions of your God Jehovah; 13 then will you prosper, if you take care to live up to the usages and laws which Jehovah charged Moses with for Israel."
"21 Wotsɔ nyitsu adre, agbo adre, alẽtsui adre kple gbɔ̃tsu adre vɛ be woatsɔ asa nuvɔ̃vɔ ɖe fiaɖuƒe la kple kɔkɔeƒe la kpakple Yuda ta.","32 And the count of the burnt-offerings that the assembly brought was seventy cattle, a hundred rams, two hundred sheep: all these for burnt-offerings to Jehovah."
"Edze ƒãa be ne èle zɔzɔm kple ame aɖe la, wò nuwɔna akpɔ ŋusẽ ɖe eƒe seselelãme dzi.
","Clearly, when you date someone, you’re affecting that person’s feelings."
20 Eye wògblɔ na eƒe ŋgɔgbevi Yeter be: “Tso nàwu wo.”,20 and he said to his oldest son Jether “Stand up and kill them.”
Fafa: Biblia gblɔ be Mawu nya míaƒe fukpekpewo nyuie eye wòtsɔ ɖe le eme na mí.,Michelle: The Bible teaches that God notices our suffering and that he cares about it.
21 Azɔ Israel ŋutsuwo ka atam le Mizpa be: “Mía dometɔ aɖeke matsɔ vianyɔnu ana Benyamin ŋutsu wòaɖe o.”,21 And the men of Israel had sworn at Mispah “Not a man of us will give his daughter to any of the Benjamites as wife.”
"28 Le nu siawo megbe, esi Yesu nya be wowu nuwo katã nu vɔ azɔ, eye be ŋɔŋlɔ la nava eme la, egblɔ be: ""Tsikɔ le wuyem. "" 29 Ze aɖe le afi ma, si wain tsitsi yɔ fũu.","28 After that Jesus, knowing that everything was finished now, said ""I am thirsty, "" in order that the text might completely come true."
"(Mateo 2:1) Ke boŋ, Nyanyuigbalẽŋlɔla Mateo zã Helagbe me nya ma’goi tsɔ ɖɔ ame siwo va kpɔ Yesu ɖa.","(Matthew 2:1) Instead, the Gospel writer Matthew used the Greek word ma’goi to describe those who visited Jesus."
"Ne ehiãa, trɔ asi le nu siwo nèbuna nu vevii la ŋu.","As needed, make adjustments in your priorities."
"Womeŋlɔ wo dometɔ aɖeke ƒe ŋkɔ ɖe Alẽvi si wowu la ƒe agbegbalẽ si li tso xexea ƒe gɔmeɖoanyiɣi la me o. 9 Ame si to li na la, nesee. 10 Ne aboyo mee wòle be ame aɖe nayi la, ayi aboyo me.","9 If anyone has an ear, let him listen: 10 whoever leads into captivity proceeds into captivity; whoever shall kill with the sword must be killed with the sword."
"Wò nusrɔ̃lawo le nu si mele se nu be woawɔ le Sabat dzi o la wɔm. "" 3 Ebia wo be: ""Ðe miexlẽ nu si David wɔ esime dɔ wu eya kple eŋutimewo oa? 4 Ale si wòge ɖe Mawu ƒe aƒe la me, eye woɖu ŋkumeɖobolo la, evɔ se meɖe mɔ le eŋu na eya ŋutɔ loo alo eŋutimewo be woaɖui hafi o, negbe nunɔlawo ko la oa? 5 Alo ɖe miexlẽ le Se la me kpɔ be, le Sabat ŋkeke dzi la, nunɔla siwo subɔna le gbedoxɔa me la wɔa dɔ, gake womebua fɔ wo oa? 6 Ke mele egblɔm na mi be ame si lolo wu gbedoxɔa la le afii. 7 Ke ne ɖe miese nya si nye, ‘Nublanuikpɔkpɔ dim mele, menye vɔsa o’ gɔme la, anye ne miebu fɔ ame maɖifɔwo o. 8 Elabena Sabat ƒe Aƒetɔe Amegbetɔvi la nye. "" 9 Esi wòdzo le afi ma la, eyi woƒe ƒuƒoƒe la, 10 eye kpɔ ɖa, ŋutsu aɖe si titi lé asi na la le afi ma.","2 Abraham had a son Isaac; and Isaac, Jacob; and Jacob, Judah and his brothers; 3 and Judah, Peres and Zerah by Tamar; and Peres, Hesron; and Hesron, Ram; 4 and Ram, Amminadab; and Amminadab, Nahshon; and Nahshon, Salmon; 5 and Salmon, Boaz by Rahab; and Boaz, Obed by Ruth; and Obed, Jesse; 6 and Jesse, king David; and David, Solomon by Uriah’s widow; 7 and Solomon, Rehoboam; and Rehoboam, Abijah; and Abijah, Asa; 8 and Asa, Jehoshaphat; and Jehoshaphat, Jehoram; and Jehoram, Uzziah; 9 and Uzziah, Jotham; and Jotham, Ahaz; and Ahaz, Hezekiah; 10 and Hezekiah, Manasseh; and Manasseh, Amon; and Amon, Josiah; 11 and Josiah, Jeconiah and his brothers, at the time of the removal to Babylon."
"Esia wɔe be etea ŋu dea dzesi nu siwo tsɔ ɖe egbɔ ne mekpɔ wo o hã eye ɖikekemanɔmee la, esia kpena ɖe eŋu le zã me.","As a result, cats can detect nearby objects without seeing them obviously an advantage in the dark."
8 “Gbe ɖeka atiwo yi be yewoaɖo fia ɖe yewo nu. Eya ta wogblɔ na amiti be: ‘Ðu fia ɖe mía dzi.’,"8 “The trees went to anoint a king over them, and said to the olive ‘Reign over us’;"
Satana Abosam tsia tsitre ɖe ame siwo subɔa Mawu ŋu eye wòtsoa wo nu alakpatɔe.​ 1 Petro 5:8; Nyaɖeɖefia 12:10.,Satan the Devil opposes and falsely accuses people who serve God.​ 1 Peter 5:8; Revelation 12:10.
"Wo dzi na exa geɖe wo siwo nyena enya mamlɛwo hena emɔzɔzɔ nyui dodo na ameyinugbea.
",That music from dram tells in a precise and direct way good-bye and good journey to the dead person.
"10 Eye Yesu dzo le afi ma va Yudea ƒe liƒowo dzi le Yordan godo, eye amehawo gava ƒo ƒu ɖe eŋu. Eye abe ale si wòwɔna ɖaa ene la, egade asi nufiafia wo me.","3 And he went into a synagogue again, and there was a man there with his hand shriveled; 2 and they were watching him to see if he would cure him on the sabbath, that they might arraign him."
"20 ""Ame si le ɖase ɖim le nu siawo ŋu la gblɔ be: ‘Ɛ̃, megbɔna kpuie.’ ""","20 Says he who gives this testimony, ""Yes, I am coming quickly. """
Dzɔdzɔmeŋutinunyala siwo le dukɔ sia me la di be yewoanya ɣeyiɣi didi si wòaxɔ hafi dɔlékuiwo navɔ le ya me ne woda dɔlékuiʋawɔnuwo ɖe London dua me.,Scientists there were trying to establish how long the air would remain dangerous if a biological weapon armed with harmful bacteria were exploded over London.
"Alɔdzedɔwɔƒe si le Australia le asi kpem ɖe alɔdzedɔwɔƒe si le New Caledonia ŋu le kpekpeɖeŋunadɔawo wɔwɔ me. Dɔ sia bia be woatu mlɔƒewo, woadzra aƒewo ɖo, eye woana abawo, nudodowo kple nu bubuwo ame siwo ŋu ahom la gblẽ nu le.","The branch office in Australia is working along with the branch office in New Caledonia to support the relief efforts, which will include building shelters, repairing damaged houses, and supplying bedding material, clothing, and other provisions."
"Gake eƒe akpa aɖewo gɔmesese sesẽ nam eya ta medzudzɔ exexlẽ.
",But I found some parts hard to understand and soon stopped reading it.
"Eya ta be magado ɖokuinye ɖe dzi akpa o la, ŋù aɖe le nye ŋutilã me, abe Satana ƒe dɔla ene, si le fu wɔmem, ale be magado ɖokuinye ɖe dzi akpa o.","For which reason, in order that I may not feel too lofty, I was given a thorn for my flesh, a messenger of Satan’s to bang me about in order that I may not feel too lofty."
"Tsɔ kpe ɖe eŋu la, miedo ŋugbe be yewoadzra bɔlƒoƒea ɖo hafi adzo ame bubuwo mewɔa esia o. ""","And on top of that, you promise to clean the stadium before you leave no one else does that. """
20 Etsɔ gakotoku ɖe asi yii.,20 He took the moneybag with him;
Lododowo 17:17.,Proverbs 17:17.
"26 Mizpe, Kefira, Moza,",26 and the Mispeh and the Kephirah and the Mosah
"Èseea? . . . Mègafa avi o. ""","Don’t . . . you . . . cry. """
"3 Esi aʋawɔlaawo va ɖo asaɖa la me la, Israel ƒe ametsitsiwo gblɔ be: “Nu ka tae Yehowa na Filistitɔwo ɖu mía dzi egbea? Mina míakɔ Yehowa ƒe nubablaɖaka la tso Silo ava mía gbɔ, ne wòanɔ mía dome ahaɖe mí tso míaƒe futɔwo si me.”","3 And when the men got to camp, the elders of Israel said “Why did Jehovah cause us to be beaten by the Philistines today? let us get the ark of our God from Shiloh, that it may go out in our midst and save us out of the hands of our enemies.”"
