Ewe,English
"26 Dzidzɔ gã aɖe nɔ Yerusalem, elabena tso Israel-fia Salomo, David vi, ƒe ŋkekeawo me la, esia tɔgbi megadzɔ kpɔ le Yerusalem o.","And there was wrath against him and against Judah and Jerusalem; 26 but Hezekiah humbled himself in his loftiness of heart, he and the inhabitants of Jerusalem, and Jehovah’s wrath did not come upon them in Hezekiah’s time."
"Gake ne dzinyelawo te ŋu se dzesi siwo wɔm wòle kple nu si ta wòle ŋku ɖem ɖo gɔme la, enumake Jairo ɖoa nukomo gã aɖe.","But when my parents learned to decipher his eye signals and get him what he needed, Jairo’s face would beam with a broad grin."
"Eya ta ""ɣeyiɣi adre "" alo ƒe 2,520 wu enu le October 1914 me.​ 4 Mose 14:34; Ezekiel 4:6.","Therefore, the ""seven times, "" or 2,520 years, would end in October 1914.​ Numbers 14:34; Ezekiel 4:6."
"Ame aɖeke medo alɔm le nya siawo me o, negbe miaƒe amegã Mikael ko.",Those that I had petted and brought up my enemy has swept away.
14 Nye lɔlɔ̃tɔ le nam abe henaseƒoƒo ene Le En-Gedi waingblewo me.”,"and works with willing hands. 14 She is like a trader’s ships, brings her bread from far away."
"Mlɔeba egblɔ nɛ be: ""Do wò awudziwui la nàdze yonyeme. "" 9 Eye wòdo go hedze eyome, ke menya be nu ŋutɔŋutɔe nu si le dzɔdzɔm to mawudɔlaa dzi la nye o.","And he said to him ""Put on your cloak and follow me ""; 9 and he went out and followed him, and did not know that what was being done through the angel was real, but thought he was seeing a vision."
"14 Nu ka tae metsɔ ɖokuinye de afɔku me, Eye metsɔ nye agbe ɖo nye asiƒome?",14 What is man that he should be pure and that one born of woman should be in the right?
Nu siwo wosrɔ̃ tso bosrã ƒe alɔ siwo bɔbɔ hetea ŋu xatsana bɔbɔe ŋu la le kpekpem ɖe wo ŋu be woato nu yeyewo vɛ le amekomɔnu sia ŋu dɔ wɔwɔ me.,"One innovation in this field is inspired by the highly flexible arm, or tentacle, of the octopus."
ANYIGBA NAÐƆ ÐO,Raised from the dead and glorified.
"Ðe mabi dzi ne megblɔ nɛ be nu si wòwɔa menyo oa? ""","‘After all, won’t it damage my daughter if I tell her that she was being bad?’"
Aɖulãdɔ ate ŋu agblẽ nu le ŋuwò le go bubuwo hã me.,The effects of gum disease can have other implications for you.
"13 Ekpɔ gboti aɖe si dzi aŋgbawo le la le adzɔge ɖaa, eye wòyi be yeakpɔ ɖa be tsetse aɖe le edzi hã. Gake esi wòte ɖe eŋu la, mekpɔ naneke le edzi o negbe aŋgbawo ko, elabena gbotseɣi meɖo haɖe o. 14 Eya ta egblɔ nɛ be: ""Ame aɖeke magaɖu wò tsetse azɔ gbeɖegbeɖe o. "" Eye eƒe nusrɔ̃lawo see.","15 And they came to Jesus and saw the demoniac sitting down, clothed and sane, the one that had had the brigade, and they were afraid; 16 and those who had seen it told them the story of what had happened to the demoniac, and about the hogs; 17 and they began to appeal to him to go away from their territory."
22 Ke Edom dze aglã ɖe Yuda ŋu va se ɖe egbe sia.,"And he rose in the night and defeated the Edomites who had surrounded him and the captains of the chariots; but the people fled to their homes, 22 and Edom is in rebellion against the jurisdiction of Judah to this day."
13 Nuyi siwo dzi nya dzɔdzɔewo le lae dzea fiawo ŋu.,"13 Right-speaking lips are what a king approves,"
"Le numekula siwo ŋkɔe nye Christine C. Kim kple Robert Rector ƒe nya nu la, ""numekuku geɖewo ɖee fia be atamkaka be yemadɔ kple ame aɖeke o va se ɖe esime yeɖe srɔ̃ hafi na be sɔhɛ geɖewo he gbɔdɔdɔ ɖe megbe eye wòɖe sɔhɛwo ƒe gbɔdɔdɔ dzi kpɔtɔ. ""
","According to researchers Christine C. Kim and Robert Rector, ""several studies have found that adolescent virginity pledging was associated with delayed or reduced levels of teen sexual activity. """
"Ke kpɔ ɖa, ame si lolo wu Yona la le afii.",Matthew 4:1-25
Eye womate ŋu agblɔ emetsonu ɖi wòava eme o.,And it cannot make accurate predictions.
"Kathy, ƒe 15","Kathy, 15"
32 Enana etoƒe le tɔ dzi klẽna le eyome; Ale tɔa dzi funa kpii abe ta ƒowɔ ene.,32 It leaves a shining wake behind it; one thinks the deep is gray-haired.
"Xexea Me Lãmesẽ Habɔbɔ bu akɔnta be le ƒe 2013 me la, ame miliɔn 198 sɔŋue lé asrãdɔ (atikesi), eye ame akpe 584 aɖewoe dɔ sia wu.","The World Health Organization estimates that in 2013, more than 198 million people were infected with malaria and an estimated 584,000 died as a result of it."
"16 Ne mefɔ ta dzi la, àɖem ɖe nu abe dzata ene Eye àgaɖe wò ŋusẽ afia ɖe ŋutinye.","16 He will become salvation to me too, because an ungodly man will not be admitted before him."
"Biblia meda asi ɖe susu ma dzi o, ke boŋ egblɔ be Mawue wɔ xexea, anye be to nuwo ƒe wowó dzi loo alo to mɔnu bubu aɖe dzi.","The Bible does not support that view but states that the formation of the universe was a direct act of God, whether he employed some sort of cosmic explosion or some other method of creation."
18:1-30,18:1-30
Ame aɖe ate ŋu ava tso ŋgɔ na wò le fli me.,A person may cut ahead of you in a line.
"""Le ahom sesẽa megbe la, míetrɔ va míaƒe aƒea me.","""After the hurricane, we returned to our home."
"Egblɔ be: ""Esi mexlẽ nu heku nu me tsitotsito la, ekpe ɖe ŋunye meke ɖe Biblia me nyateƒea ŋu. ""","It all seemed so unfair, especially when I remembered the sacrifices I had made for him. ""​ Maria, Spain."
X-ray fotoɖemɔ̃woe wozã tsɔ wɔ anyidi sia be woatsɔ akpɔ ŋusẽ si gbegbe anyidi zãna hafi tea ŋu kɔa agba kpekpewo.,The models were created using X-ray cross-sectional images (micro CT scans) and simulations of the forces an ant generates when carrying loads.
"9 Ewɔ Ayis, Kesil, kple Kima ɣletivihatsotsowo Kple anyiehe ɣletivihatsotsowo;","9 Who does not know by all these that Jehovah’s hand made this,"
"""Ne mekpɔ xɔ kɔkɔ, meli alo ʋu aɖe la, mebiaa ɖokuinye be, ‘Ame kae wɔe?’","“When I see a skyscraper, a cruise ship, or a car, I ask myself, ‘Who built this?’"
"20 Vinye, lé to ɖe nye nyawo ŋu; Ƒu to anyi ɖe nye nuƒoƒo ŋu nyuie.","they do not know what they will stumble over. 20 My son, listen to my words;"
"Ame akpa gãtɔ metsɔ ɖeke le kpeɖodzi siwo ɖee fia be nuwuwua gogo me o, eye eɖia kokoe na wo gɔ̃ hã.​ Mateo 24:37-​39; 2 Petro 3:​3, 4.
","Widespread apathy and even ridicule toward the evidence of the approaching end.​ Matthew 24:37-​39; 2 Peter 3:​3, 4."
"13 Azɔ Yudatɔwo ƒe Ŋutitotoŋkekenyui la le ɖoɖom, eye Yesu yi Yerusalem.","13 And the Jews’ passover was near, and Jesus went up to Jerusalem."
Agbalẽ aɖe gblɔ be: ‘Ame aɖewo bunɛ be woƒe nya siawo ɖee fia be nu siwo le edzi yim le agbe bubu aɖe mee wokpɔ.’,"‘Some consider the experience to be a privileged glimpse of another realm of existence,’ states the book Recollections of Death."
Ke aleke ame awɔ ase eya ŋutɔ ƒe mɔ gɔme?,what does a human being understand of his course?
Eƒe ŋusẽ ƒo ɖe sia ɖe ta; Hebrigbe Adhonai.,Has supreme authority; Hebrew Adhonai.
Psalmo 34:19.,Psalm 34:18.
Dzɔdzɔmeŋutinunyalawo bu akɔnta be adzakpo siwo le xexea me ƒe afã kloe tsrɔ̃ le ƒe 30 siwo va yi me.,Scientists estimate that about half the world’s reefs have died in the past 30 years.
"Ðetugbui aɖe si ŋkɔe nye Janet va kpɔe be yeƒe dzi dze eme ŋutɔ esi yeɖo dze tso gbɔdɔnu siwo wowɔ ɖe ye ŋu la ŋu na ame aɖe.
",A young woman named Janet found that talking about her abuse was a great relief for her.
"3 Amram viwoe nye Aron, Mose kple Miriam. Aron viwoe nye Nadab, Abihu, Eleazar kple Itamar. 4 Eleazar dzi Finehas; Finehas dzi Abisua. 5 Abisua dzi Buki; Buki dzi Uzi. 6 Uzi dzi Zerahiya; Zerahiya dzi Merayot. 7 Merayot dzi Amariya; Amariya dzi Ahitub. 8 Ahitub dzi Zadok; Zadok dzi Ahimaaz. 9 Ahimaaz dzi Azariya; Azariya dzi Yohanan. 10 Yohanan dzi Azariya. Ewɔ nunɔladɔ le gbedoxɔ si Salomo tu ɖe Yerusalem la me. 11 Azariya dzi Amariya; Amariya dzi Ahitub. 12 Ahitub dzi Zadok; Zadok dzi Salum.",4 Eleazar begot Pinehas; Pinehas begot Abishuaʽ; 5 and Abishuaʽ begot Bukki; and Bukki begot ʽUzzi; and 6 ʽUzzi begot Zerahiah; and Zerahiah begot Merajoth; 7 and Merajoth begot Amariah; and Amariah begot Ahitub; 8 and Ahitub begot Sadok; and Sadok begot Ahimaʽas; 9 and Ahimaʽas begot ʽAzariah; and ʽAzariah begot Johanan; 10 and Johanan begot ʽAzariah
Nu vevitɔ si nàwɔ koe nye be mègatsi wò nuxaxa nu madzemadzee o.,The important thing is that you do not unduly suppress your grief.
"24 Agbemɔ ɖo ta dzi na ame si dze nunya, Ne wòaƒo asa na Tsiẽƒe le anyigba tume.","and what a good thing a well-timed word is! 24 A canny man holds an upward path to life,"
"Ɣe ƒe keklẽ si le xexe gbahooa me ƒe akpa sue aɖe koe amegbetɔwo tea ŋu kpɔna, ke hã kekeli hiã hafi nu gbagbewo nate ŋu anɔ nyigba dzi.","Only a very narrow band of the vast spectrum of solar radiation is visible light, but light is vital for life."
Ku.,Death.
"Abe ale si wòle le Julia gome ene la, blanuiléledɔ le ƒome aɖewo me si wɔnɛ be zi geɖe la, ƒome mawo me tɔwo tea ŋu léa dɔa.","As was true in Julia’s case, depression often runs in families, suggesting that genetics can play a role, perhaps affecting chemical activity in the brain."
"Eye ame kae nya ne ɣeyiɣi sia tɔgbi tae fianyɔnu ƒe ɖoƒea su asiwò ɖo?” 15 Eye Esta ɖo eŋu ɖo ɖe Mordekai be: 16 “Yi ɖaƒo Yudatɔ siwo katã le Susan la nu ƒu, eye mitsi nu dɔ ɖe tanye. Migaɖu nu alo ano nu o ŋkeke etɔ̃ sɔŋ, zã kple keli. Nye kple nye dɔlanyɔnuwo hã míatsi nu adɔ.","15 And Mordocai went out from before the king in royal dress of violet and white, with a great gold coronet and a mantle of lawn and purple; and the city of Susa was whooping and making merry; 16 to the Jews came light and gladness and joy and honor."
"11 Emegbe Israel-vi bubuawo see wogblɔ be: “Mikpɔ ɖa! Ruben viwo kple Gad viwo kpakple Manase-to afã la ɖi vɔsamlekpui ɖe Kanaan-nyigba la ƒe liƒo dzi le Yordan nutowo me, le eƒe go si nye Israel-viwo tɔ la dzi.”","11 And the sons of Israel heard “There have the sons of Reuben and the sons of Gad and the half-tribe of Manasseh built an altar toward Canaan in the marks of the Jordan, on the sons of Israel’s side,”"
"Nuhiahiã vevi mawo dometɔ aɖewoe nye atike siwo ɖea ɖi le tsi me, adzalẽ kple bleach (l’eau de Javel).","These supplies include water purification tablets, disinfectant, and bleach."
"Gake ne nenemae miebui hã la, ekema mixɔm abe bometsila ene faa, ale be nye hã maƒo adegbe vie.","But if you do, at least give me a silly man’s hearing so that I too may do a little boasting."
"Yesaya 48:17.
","Sex is sex. """
"21 Yuda viŋutsu Sela ƒe viwoe nye Er, si nye Leka fofo; Laada, si nye Maresa fofo; kple avɔ biɖibiɖi lɔ̃lawo ƒe ƒome siwo tso Asbea ƒe me, 22 kple Yokim, Kozeba ŋutsuwo, Yoas kple Saraf, ame siwo ɖe Moab nyɔnuwo, kple Yasubi-Lehem.","21 And the sons of Judah’s son Shelah were ʽEr the father of Lecah and Laghdah the father of Mareshah, and the clans of the Beth-Ashbeaʽ linen factory, 22 and Jokim and the men of Cozeba and Joash and Saraph who had Moab, and Jashubi-Lehem (the affairs are old-time ones)."
"26 Selomot sia kple nɔviawoe le nu siwo ŋu wokɔ, siwo le kesinɔnudzraɖoƒe, siwo katã ŋu Fia David kple tatɔ siwo le wo fofowo ƒe aƒekɔwo nu, ame akpe kple ame alafa ƒe tatɔwo kpakple aʋakɔ la ƒe amegãwo kɔ la nu. 27 Wokɔ nu siwo wokpɔ tso aʋa me kple aboyonuawo dometɔ aɖewo ŋu be woatsɔ anɔ Yehowa ƒe xɔ la dzram ɖo, 28 hekpe ɖe nu siwo katã ŋu nukpɔla Samuel, Saul, Kis vi, Abner, Ner vi kple Yoab, Zeruya vi kɔ la ŋuti. Nu sia nu si ŋu ame aɖe kɔ la le Selomit kple nɔviawo ƒe dzikpɔkpɔ te.","26 He, Shelomith, and his brothers were over all the storages of the sacred things which King David and the heads of families of the captains of thousands and of hundreds and the generals had dedicated; 27 out of the wars and out of the booty they had dedicated them for keeping up Jehovah’s house; 28 and all that Samuel the seer had dedicated, and Saul the son of Kish and Abner the son of Ner and Joab the son of Serujah, everyone who had dedicated, was under the hands of Shelomith and his brothers."
"""Ŋutsu ƒe tameɖoɖo ɖe dzi me le abe tɔ goglo ene, ke nugɔmesela dunɛ. ""","""The thoughts of a man’s heart are like deep waters, but the discerning man draws them out. """
Na míakpɔ ale si Yehowa Ðasefowo ɖoa dze kple amewoe la ƒe kpɔɖeŋu aɖe ɖa.,The following is a typical conversation that one of Jehovah’s Witnesses might have with a neighbor.
"6 Eye Yehowa ƒe dɔla gblɔ na Yosua be: 7 “Ale aʋakɔwo ƒe Yehowa gblɔe nye esi: ‘Ne èzɔ le nye mɔwo dzi eye nèwɔ dɔ si mede asi na wò la, ekema ànye ʋɔnudrɔ̃la le nye aƒe me ahakpɔ nye xɔxɔnuawo dzi; eye maɖe mɔ na wò nànɔ ame siawo, siwo le tsitre ɖe afi sia la dome.’","7 “Says Jehovah of Armies, If you walk in my ways and keep my charge, then it shall be yours to pronounce judgment for my house and to keep my courts, and I will give you free passage between those who stand here."
"11 Asa wɔ nu si le dzɔdzɔe le Yehowa ŋkume, abe tɔgbuia David ene. 12 Enya ŋutsu siwo gbɔ ŋutsuwo dɔna le gbedoxɔ me ɖa le anyigba la dzi, eye wòɖe legba nyɔŋu siwo katã tɔgbuiawo wɔ la ɖa. 13 Eɖe mamaa Maaka gɔ̃ hã ɖa be wòaganye nyɔnufia azɔ o, elabena ewɔ legba nyɔŋu aɖe na Asera subɔsubɔ.","11 And Asa did what Jehovah approved, like his father David; 12 and he dispatched the religious sodomites out of the country, and removed all the fetishes his fathers had made, 13 and his mother Maʽacah too he deposed from her queenship because she had made a horror of an asherah; and Asa cut down her horror and burned it in Kidron Arroyo."
"3 Nu ka ŋuti woabu mí lãwoe, Eye míezu bometsilawo le mia ŋkume?","3 How comes it we seem like cattle to your eyes,"
"11 Yoyada dzi Yonatan, eye Yonatan hã dzi Yadua.",From that time on they did not come on the sabbath.
"Psalmo 56:1-5, 9.","Psalm 56:1-5, 9."
Esia tae ame aɖewo ƒoa nya ta be ɖe wowɔe.,Some would say that such a quantum step is called creation.
"7 Le ƒe enelia ƒe nuwuwu la, Absalom gblɔ na fia la be: “Meɖe kuku, na mayi Hebron aɖawɔ adzɔgbe si meɖe na Yehowa la dzi.",7 And at the end of four years Absalom said to the king “Let me go and pay my vow that I have made to Jehovah at Hebron.
13 Dzidzɔtɔe nye ame si ke ɖe nunya ŋu Kple ame si si nugɔmesese su;,and he hurts a son who is acceptable to him. 13 Happy a man who finds wisdom
"34 Eye le gaƒoƒo asiekelia dzi la, Yesu do ɣli sesĩe be: ""Eli, Eli, lama sabaktani? "" si gɔmee nye: ""Nye Mawu, nye Mawu, nu ka ŋuti nègblẽm ɖi? "" 35 Esi ame siwo le tsitre ɖe egbɔ dometɔ aɖewo see la, wogblɔ be: ""Kpɔ ɖa!","Mark 12:1-44 12 And he began to speak to them in parables: ""A man set out a vineyard, and put a fence round it and dug out a receiver for the wine and built a tower, and rented it to farmers and went abroad."
Gake eva trɔ susu emegbe.,"But later, he changed his views."
Ame kawoe Petro zã safuiawo na?,For whom were the keys used?
"6 Ekema minyae be, Mawue kplɔm trae, Eye wòtsɔ eƒe ɖɔ ɖem.",6 Know that it is God has done the unfair thing by me and set his toils round me.
"(1 Mose 2:24)
",(Genesis 2:​24)
"Lorena: Ne mawunyakpukpui aɖe wɔ dɔ ɖe dzinye la, meŋlɔnɛ ɖe agbalẽ me, eye meva dea ŋugble le eŋu emegbe.​ 1 Timoteo 4:​15.","Lorena: When I come across scriptures that touch me, I write them in a notebook so I can reflect on them later.​ 1 Timothy 4:​15."
"20 Eɖe aboyo ame siwo susɔ, siwo metsi yi nu o la hã yi Babilon, eye wova zu eya kple viaŋutsuwo ƒe subɔviwo va se ɖe esime Persia fiaɖuƒea va te dziɖuɖu, 21 ne Yehowa ƒe nya si wògblɔ to Yeremiya dzi la nava eme, va se ɖe esime anyigba la nagbɔ ɖe eme le eƒe sabat siwo tsi eŋu la nu. Ŋkeke siwo katã wòzu aƒedo la, anyigba la gbɔ ɖe eme, ne ƒe blaadre nu nava yi.","20 For the priests and Levites had purified themselves as one man, they were all of them clean, and they killed the passover for all the returned deportees and for their brothers the priests and for themselves; 21 and the sons of Israel who had come back from the deportation ate, and all who had separated themselves from the uncleanness of the local heathens to join them in devotion to Israel’s God Jehovah."
"11 Eƒe kplɔlawo drɔ̃a ʋɔnu le zãnuxɔxɔ ta, Eƒe nunɔlawo fiaa nu le fetu ta, Eye eƒe nyagblɔɖilawo gblɔa nya ɖi le ga ta. Evɔ woziɔna ɖe Yehowa ŋu nɔa gbɔgblɔm be: “Ðe Yehowa mele mía dome oa?","11 her heads give the decision they are bribed to, and her priests the rulings they are hired to, and her prophets the predictions they get money for, and they lean on Jehovah and say “Do we not have Jehovah in our midst? no mischief will come upon us.”"
Luka 1:3.,Luke 1:3.
NU ÐEDZESI AÐE LE JAIRO ƑE AGBE ME,A MILESTONE IN JAIRO’S LIFE
"""Ne ga geɖe le asinye ""","""if only I had more money """
"Lãwo ta ʋlila xɔŋkɔ aɖe gblɔ be ele be woana ""gomenɔamesi lãwo hã eye masɔ be woabu wo be woli na zazã kple dzadzra ko o. ""","One prominent animal-rights activist argued that animals should enjoy the ""basic right not to be treated exclusively as resources or economic commodities. """
Mɔkpɔkpɔ Si Li Na Kukuawo Aleke Nàwɔ Aka Ðe Edzi?,Hope for the Dead​ How Can You Be Sure?
"11 Elabena wotɔa dzo nuvɔ̃vɔsalã siwo ƒe ʋu nunɔlagã la tsɔna yia kɔkɔeƒea la ƒe lã bliboa le asaɖa la godo. 12 Esia tae Yesu hã kpe fu le dua ƒe agbo la godo ɖo, ale be wòatsɔ eya ŋutɔ ƒe ʋu akɔ dukɔ la ŋu.","11 For when the blood of animals is brought into the holy place by the high priest on account of sin, the bodies of these are burned up outside the camp; 12 for which reason so did Jesus, in order to sanctify the people by his own blood, suffer outside the gate; 13 well, then, let us come out to him outside the camp, bearing his ignominy."
Mose Ye Ŋlɔ Biblia?,Did Moses Write the Bible?
"Kpuie ko la, nya nyuiwo sɔŋ koe le míaƒe ʋukulawo kple dɔwɔla bubuwo si woagblɔ tso Yehowa Ðasefowo ŋu.","To summarize, our drivers and coordinators only have positive things to say about working with Jehovah’s Witnesses."
"24 Esi Israel ŋutsuwo katã kpɔ ŋutsua la, wovɔ̃ ŋutɔ eye wosi le enu.","24 And all the men of Israel, when they saw the man, fled before him and were in great fear;"
"27 Elabena Fofo la ŋutɔ melɔ̃a nu le mia gbɔ o, le esi mielɔ̃a nu le gbɔnye o, eye miexɔe se be meva abe Mawu teƒenɔla ene ta. 28 Meva xexea me abe Fofo la teƒenɔla ene.","28 I came out of the Father and have come into the world; I am leaving the world again and going to the Father’s presence. """
29 Èkpɔ ame si bi ɖe eƒe dɔ ŋua?,29 If you see a man getting his work done speedily
"20 Ðe menye vivitie Yehowa ƒe ŋkeke la anye, eye menye kekeli oa;",20 Is not Jehovah’s day darkness and not light? murky and not radiant?
"Gawu la, ne mele kpekpem ɖe amewo ŋu alea la, mekpɔa dzidzɔ geɖe wu.","Besides, when I keep busy helping others in this way, I’m happier."
"23 Ke David gblɔ be: “Nɔvinyewo, migawɔ alea o!","23 But David said “You shall not do so, brothers, with what Jehovah has given to us and kept us safe and given into our hands the raiders that had come against us."
(Eʋegbe Biblia) Yehowae nye Mawu si gbɔ eƒe amewo ate ŋu ate ɖo hena ametakpɔkpɔ kple kpekpeɖeŋu.​ 2 Mose 17:13-16.,(Today’s New International Version) Jehovah is a God around whom his people can rally for protection and help.​ Exodus 17:13-​16.
4 Ale Samuel ƒe nya ɖo Israel blibo la gbɔ.,4 and all Israel had Samuel’s word.
"16 Mlɔeba la, ŋutsu tsitsi aɖe tso agble gbɔ le fiẽ me. Enye Efrayim tonuto la me tɔ, eye wòle Gibea ɣeyiɣi aɖee nye ema; gake dua me tɔwo nye Benyamin viwo.","16 But in came an old man, coming at evening from his work in the field (the man was from the highland of Ephraim and was living in Gibeah as an immigrant, while the men of the place were Benjamites),"
"14 “Gake ame kae menye, eye ame kae nye dukɔ la nye, be míete ŋu na nu faa alea? Elabena gbɔwòe nuwo katã tso, eye wò ŋutɔ asiwò me míexɔ wo le hetsɔ na wò.","14 for who am I and who are my people, that we should hold power to come forward with gifts like these? for everything comes from you, and it is out of your own hands that we have given to you."
"Ne Hebritɔwo le nu xlẽm la, woawo ŋutɔ wotea ŋu yɔa ablɔɖegbeɖiɖi siwo hiã la bɔbɔe.",The Hebrew-speaking reader could easily provide the appropriate vowels.
"Ehiã be madze agbagba ɣesiaɣi be nya si le 1 Korintotɔwo 15:33 nanɔ susu me nam be: ‘Hadede vɔ̃wo gblẽa nɔnɔme nyuiwo.’ ""​ Jordan.
","I constantly had to remind myself of the scripture at 1 Corinthians 15:33, which says: ‘Bad associations spoil useful habits.’ ""​ Jordan."
"26 Ame si lé nye dɔwɔwɔwo me ɖe asi va se ɖe nuwuwu eye wòɖu dzi la, mana ŋusẽe ɖe dukɔwo dzi, 27 eye wòatsɔ gatikplɔ akplɔ wo, ale be woagbã gudugudu abe anyinuwo ene, abe ale si ko mexɔ ŋusẽ tso Fofonye gbɔ ene. 28 Eye mana ŋukeɣletivi lae.","And to the victor, 26 the man who keeps my dealings till the end, I will give dominion over the nations, 27 that he should drive them with an iron rod as earthen dishes are shattered, as I too received from my Father; 28 and I will give him the morning star."
Ame siwo ade 225 sɔŋ gakpɔtɔ le avɔgbadɔ siwo Ðasefoawo tu ɖe teƒe si te ɖe Calbayog City ŋu le Samar me.,"As many as 225 people are still living in tents set up by the Witnesses at a relocation site near Calbayog City, Samar."
NYA VEVI SIWO NÀTE ŊU AGBLƆ NƐ,IMPORTANT POINTS TO CONVEY
"15 Ke migblẽ eƒe takpoea ɖe to me, eye mitsɔ gayibɔ kple akɔbli blae ɖe gbe me.",15 The spring in my garden is a well of living water and a flow from Lebanon.
"Nyateƒeae nye be le esi nàgblɔ be, ""Mèwɔa nu sia "" alo ""Mèwɔa kemɛ gbeɖe o "" la, anyo wu be nàgblɔ nya siwo aɖe ale si nèsena le ɖokuiwò me, abe ""Medi ame si tɔgbi . . . alo ""Mesusui be ele be míatso kadodoa me elabena . . . ""
","In fact, instead of saying, ""You don’t do this "" or ""You never do that, "" it would be better to use phrases that focus on how you feel​ ""I need a person who . . . "" or ""I feel that this relationship should end because . . . """
"Nenema ke le Mateo 8:​29 kple Luka 8:​30, 31 siwo ƒo nu tso nudzɔdzɔ ɖeka ŋu la, wotsɔ ‘fuwɔame’ sɔ kple ‘aʋli me,’ si le tsitre ɖi na dɔmawɔmawɔ alo ku.","Likewise, the parallel accounts at Matthew 8:​29 and Luke 8:​30, 31 equate ""torment "" with ""the abyss, "" a figurative place of complete inactivity or death."
"7 Eye Israel-fia yɔ dukɔ la ƒe ametsitsiwo katã ƒo ƒu gblɔ be: “Mibu eŋu, eye miakpɔe be, vɔ̃ dim ame sia le be yeawɔ mí, elabena edɔ ame ɖe gbɔnye, be yeaxɔ srɔ̃nyewo, vinyewo, nye klosalo kple nye sika, eye nyemete woe o.” 8 Eye ametsitsiawo katã kple dukɔ blibo la gblɔ nɛ be: “Mègaɖo toe o, eye mègalɔ̃ ɖe edzi nɛ o.” 9 Eya ta egblɔ na Ben-Hadad ƒe dɔlawo be: “Migblɔ na nye aƒetɔ fia be, ‘Nu siwo katã ŋuti nèdɔ ame ɖo ɖe wò dɔla gbɔ gbã la, mawɔe, ke esia ya la, nyemate ŋu awɔe o.’” Eye dɔlaawo dzo, eye wogbugbɔ gbe la yi nɛ.","7 And the king of Israel summoned all the elders and said to them “Look and see for yourselves, the man is after mischief; for he had sent to me for my wives and children and my silver and gold, and I had not refused.” 8 And all the elders and all the people said to him “Do not consent nor obey.” 9 And he said to Ben-Hadad’s messengers “Tell his majesty ‘Everything that you sent to me about at first I will do, but this thing I cannot’”; and the messengers went and took the reply back to him."
Wode aŋe yibɔ gbagbɛgbagbɛ aɖewo abosraa ƒe ŋutilã ƒomevi si wowɔ la ƒe akpa aɖewo me be wòawɔ dɔ abe abosra ƒe lãkusi ene.,They sandwiched disks of black rubber between small devices that function like cuttlefish muscles.
Na afi si nèle la nanɔ dzadzɛ.,Keep your living space sanitary.
"Mewɔ nu si le dzɔdzɔe le Yehowa ŋkume abe tɔgbuia David ene o. 2 Ke boŋ eto Israel-fiawo ƒe ʋe me, ewɔ Baal ƒe galegbawo gɔ̃ hã.","2 And he did not do what Jehovah approved as his father David had, but followed the paths of the kings of Israel, and even made bronze images for the Baals."
5:1-20,5:1-20
"Fafa: Ne ɖe ŋusẽ le asiwò be nàna dawòa ƒe lãme nasẽ ɖe, màwɔe oa?","Michelle: And if you had the power to heal her today, would you?"
"(1 Mose 18:23, 25) Biblia gblɔ hã be ""Mawu mewɔa nu vɔ̃ɖi o; "" mewɔa ""nu gbegblẽ gbeɖe o! "" Hiob 34:10-12.","(Genesis 18:23, 25) The Bible also says that ""God does not act wickedly ""; he does not ""do wrong. ""​ Job 34:10-12."
"Le nyateƒe me la, esi wobia gbe nufialagã 1,600 siwo tso yunivɛsiti xɔŋkɔ vovovowo me la, ne woma wo me ɖe akpa etɔ̃ la, akpa ɖeka gblɔ be yewomenye mawudzimaxɔselawo loo alo ame siwo bunɛ be womate ŋu anya ne Mawu li o.
","In fact, in a survey in which more than 1,600 science professors from various elite universities took part, a third did not claim to be atheist or agnostic."
"Nyɔnuvi ƒe-atɔ̃-vi aɖe fofo nɔ dze ɖom kple ame tsitsi aɖe eye nyɔnuvia gblɔ be: ""Miaƒe dzeɖoɖoa tim, medi be mayi aƒe me! ""","""I’m bored, "" she announces. ""I want to go home! """
"Eteƒe madidi o, amegbetɔ ƒe blibomademade kple fukpekpe azu gbe aɖe gbe nya; ""ame dzɔdzɔewo anyi anyigba la dome, eye woanɔ edzi tegbee. ""","Human imperfection and suffering will soon be a thing of the past; ""the righteous themselves will possess the earth, and they will reside forever upon it. """
"Ale David xɔ wo, eye wòtsɔ wo ɖo tatɔwo ɖe aʋawɔlaawo nu.",And David received them and put them among the heads of the raiders.
"Eye nègakpɔtɔ le enu vem geɖe ŋutɔ va se ɖe egbe sia, ale be nèna viŋutsui, ne wòabɔbɔ nɔ eƒe fiazikpui dzi. 7 Azɔ la, Yehowa nye Mawu, wò ŋutɔ èɖo wò subɔla fiae ɖe fofonye David teƒe, evɔ ɖevi dzaa ko menye, eye nuteƒekpɔkpɔ mesu asinye o. 8 Eye wò subɔla le dukɔ si nètia, si me tɔwo sɔ gbɔ ale gbegbe be womate ŋu axlẽ wo o, la dome.","7 Now, Jehovah my God, you have made your servant king in place of my father David, when I am a child and do not know how to go out and come in; 8 and your servant is surrounded by your chosen people, a great people, too great for the count to be taken or the number known: 9 give your servant a judicious mind to judge your people, to distinguish good from evil"
"Biblia gblɔ be ""nu vɔ̃ ƒe fetue nye ku "" eye be ""ame si ku la, wotso afia nɛ ɖee tso eƒe nu vɔ̃ me. ""","The Bible says that ""the wages of sin is death "" and that ""a dead person has been absolved from sin. """
